order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
5712872,12000,0,540145,0,0,0,9999,0,0,264,0,4,6,0,0,0,0,0,0,4,35000,7,NaN,0
5712877,0,0,46600,1,0,0,355,0,0,6000,0,10,11,0,0,1,0,0,0,5,25000,1,NaN,0
5713655,10000,0,480954,4,14000,0,259,0,0,14000,0,22,10,0,0,1,0,0,0,1,60000,65,NaN,0
5714283,45000.1,4,0,10,314.83,18482,11,45000.1,17843.46,0,2827.66666666667,0,7,0,314.83,0,0,0,4,5,50000,36,NaN,0
5714337,293970,0,697747,6,0,246334,9999,47170,165054.17,0,0,0,19,11,0,0,0,0,0,2,50000,40,0,1
5714996,0,0,0,4,0,7000,40,0,7000,0,7000,0,3,0,0,0,0,0,0,2,60000,46,NaN,0
5715342,0,0,164500,7,52.27,21983,3,0,21344.46,164500,11467.6875,0,17,0,52.27,15,0,0,3,3,50000,96,0,1
5716350,296417.15,5,81733,6,1206.58,87150,7,90000,85943.42,21500,18108.3333333333,3,17,0,1206.58,2,0,0,3,4,60000,60,1,1
5716663,25000,0,0,2,0,316456,9999,0,0,0,0,3,2,435,0,0,16283.68,0,0,1,50000,30,NaN,0
5718868,274000,0,247803,7,0,852447,55,269000,698993.65,0,29570,0,11,0,0,0,0,0,0,5,60000,92,0,1
5719764,1000,0,11842,2,0,0,1354,0,0,793,0,14,4,0,0,0,0,0,0,2,35000,65,NaN,0
5719906,130000,0,178092,0,0,38769,469,0,0,0,0,7,35,1737,0,0,0,0,0,5,60000,30,NaN,0
5721457,0,4,9000,0,0,15000,8,0,15000,9000,4800,0,5,0,0,2,0,0,3,3,50000,39,0,1
5721619,0,0,6300,1,4800,8800,59,0,4000,6300,4000,0,5,118,0,3,0,0,0,3,20000,75,NaN,0
5722473,25000,3,69641,2,646.2,71606,3,0,28059.18,41700,9450,0,12,0,0,5,0,0,6,4,60000,3,0,1
5725016,0,5,7770,0,0,22740,9,0,22740,7770,15255,0,2,0,0,1,0,0,2,2,50000,45,NaN,0
5725075,61890,0,227695,1,183598.67,264738,104,0,0,0,0,39,21,911,0,0,0,0,0,4,35000,60,NaN,0
5725138,0,4,21760,1,5060,5060,267,0,0,4760,0,1,6,252,0,1,0,0,0,5,35000,3,NaN,0
5726056,0,3,2000,0,0,8000,8,0,8000,2000,5000,0,2,0,0,1,0,0,2,3,20000,45,0,1
5727328,0,0,0,0,0,3000,2,0,3000,0,3000,0,1,0,0,0,0,0,1,5,35000,18,NaN,0
5727861,10000,0,81000,4,0,0,1278,0,0,0,0,3,3,0,0,0,0,0,0,5,50000,60,NaN,0
5728006,0,1,0,0,0,1483,8,0,1483,0,1483,0,2,0,0,0,0,0,1,5,20000,17,NaN,0
5728045,0,3,406590,2,5000,217805,348,0,0,0,0,25,7,1276,0,0,0,0,0,4,20000,75,NaN,0
5728406,0,0,14249,4,2420,26991,211,0,14685.12,14249,0,0,2,0,0,0,0,0,0,2,35000,20,NaN,0
5729574,0,2,2000,9,1078.36,3483,19,0,2404.64,2000,1827.66666666667,0,3,40,1078.36,1,0,1,1,5,35000,80,NaN,0
5730239,1000,0,26676,2,11000,15000,179,0,0,5600,0,42,12,446,0,2,0,0,0,2,35000,65,NaN,0
5730443,20000,0,115000,3,0,2000,49,0,1931.5,0,2000,10,4,0,0,0,0,0,0,5,35000,45,NaN,0
5730790,0,0,25367,0,0,0,1445,0,0,0,0,1,2,0,0,0,0,0,0,3,35000,63,NaN,0
5731326,29000.1,3,112900,9,0,79439,11,0.1,76291.1,32900,9434,8,16,0,0,6,0,0,6,2,35000,4,0,1
5732766,68000.1,0,4999,3,0,0,9999,68000,0,0,0,0,4,0,0,0,44982.85,0,0,5,50000,50,NaN,0
5732811,43000,0,32736,0,0,0,1050,0,0,0,0,52,9,0,0,0,0,0,0,5,35000,28,NaN,0
5734550,16871.5,1,106214,0,0,70000,463,0,0,0,0,3,26,3570,0,0,0,0,0,2,20000,38,NaN,0
5734861,0,0,0,1,0,22553,9999,0,0,0,0,0,2,1849,0,0,0,0,0,4,50000,40,NaN,0
5735398,25000.1,8,31847,0,6628.68,93000,21,0.1,64970.64,4999,10500,0,7,19,6628.68,0,0,1,1,5,35000,53,NaN,0
5738479,0,8,11000,14,0,25000,9,0,25000,11000,4000,0,5,0,0,3,0,0,5,2,35000,14,NaN,0
5738748,0,4,33551,11,0,82222,5,0,81032.08,8483,10911.8333333333,0,8,0,0,3,0,0,3,4,50000,98,NaN,0
5738891,0.1,0,4999,5,0,10000,9999,0.1,6854.38,4999,0,0,3,0,0,0,0,0,0,4,20000,1,0,1
5739450,50000,0,0,5,0,0,9999,50000,0,0,0,0,1,0,0,0,0,0,0,3,50000,46,NaN,0
5740080,64203.01,14,862333,16,29600,188750,8,22000,159190.06,862333,11251.2195121951,0,97,11,29600,80,0,1,22,2,60000,8,NaN,0
5740781,0,0,43666,3,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,35000,46,NaN,0
5740948,0,0,4332,1,0,48653,9999,0,0,0,0,0,2,775,0,0,0,0,0,5,50000,61,NaN,0
5741501,120000,2,29940,4,2122.14,133306,25,120000,116047.91,0,45085,0,6,0,2122.14,0,0,0,3,5,35000,7,1,1
5742517,63000,0,554423,2,0,0,9999,0,0,0,0,2,5,0,0,0,0,0,0,2,60000,45,NaN,0
5743566,119000,1,479723,12,9900,395383,19,20000,340366.12,0,7397.16666666667,3,17,38,9900,0,0,3,1,5,35000,5,NaN,0
5743698,0,1,74999,1,0,104000,29,0,73474.5,65000,14000,0,8,0,0,3,0,0,1,1,50000,39,0,1
5744182,136000,1,14094,16,0,50258,26,36000,42050.97,0,9925,0,9,0,0,0,0,0,1,4,35000,60,1,1
5744546,0,0,0,0,12000,12000,354,0,0,0,0,0,1,0,0,0,0,0,0,5,60000,85,NaN,0
5744811,80506.8,1,100000,4,0,21989,9,0,14488.84,0,8495,30,7,579,0,0,0,0,1,3,50000,73,NaN,0
5745078,0,0,1000,2,0,0,1563,0,0,0,0,0,1,0,0,0,0,0,0,3,10000,65,NaN,0
5746073,7000,2,161638,4,15000,8000,15,7000,6408.54,161638,7068.25,0,25,0,15000,23,0,0,1,3,20000,65,0,1
5750361,30000,0,34000,7,15049.43,18000,31,30000,18000,34000,18000,0,4,0,0,2,0,0,0,2,35000,92,NaN,0
5750574,65000,1,270959,1,0,172989,3,0,46100,119500,13312.5,23,26,2178,0,13,29985.18,0,4,2,35000,32,0,1
5751739,17000,6,48700,1,0,5000,2,0,5000,0,5000,16,16,0,0,0,0,0,1,2,25000,60,0,1
5751829,1000,2,0,0,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,5,35000,18,NaN,0
5751871,20000,0,132997,1,0,8000,658,0,0,0,0,24,13,665,0,0,19941.07,0,0,2,50000,80,NaN,0
5752218,0,2,8810,2,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,10000,29,NaN,0
5752779,10000,0,29157,6,0,30888,9999,10000,25959.15,0,0,1,3,0,0,0,0,0,1,3,10000,52,1,1
5753510,7000,2,30500,6,0,45995,8,7000,33246.38,30500,8833.33333333333,0,9,0,0,4,0,0,4,5,50000,79,0,1
5754018,0,0,0,0,4067.93,24180,9999,0,8328.3,0,0,0,1,38,0,0,0,0,0,1,50000,1,NaN,0
5757026,113279.14,7,31689,6,13050,637753,21,0.1,581014.72,25000,4530,0,12,81,6000,3,0,3,2,5,50000,53,NaN,0
5757241,20000,0,28000,1,5500,5500,9999,0,0,0,0,2,3,193,0,0,0,0,0,5,50000,76,NaN,0
5757346,0,0,7840,4,0,5000,3,0,5000,0,5000,3,2,0,0,0,0,0,1,2,50000,19,NaN,0
5757917,0.1,0,0,0,0,0,9999,0.1,0,0,0,0,1,0,0,0,0,0,0,5,50000,29,NaN,0
5759611,0,1,0,0,0,5000,14,0,5000,0,5000,0,1,0,0,0,0,0,1,2,50000,27,NaN,0
5762462,0,4,0,5,0,4000,32,0,4000,0,4000,0,1,0,0,0,0,0,0,5,35000,60,NaN,0
5763037,0,0,0,5,5170.29,507575,9999,0,340657.26,0,0,0,4,0,0,0,0,0,0,2,35000,40,0,1
5763241,142000,0,1873765,4,0,1819345,9999,20000,1465516.78,0,0,0,13,0,0,0,0,0,0,2,60000,45,0,1
5763270,0,2,3000,2,856.61,15350,21,0,14493.39,3000,4587.5,0,4,0,856.61,2,0,0,1,2,50000,81,NaN,0
5763306,35000,1,20000,0,0,4000,19,0,4000,0,4000,12,3,0,0,0,0,0,1,5,20000,57,0,1
5763511,40000,0,26885,8,0,485432,9999,40000,382664.63,0,0,0,6,0,0,0,0,0,0,2,35000,17,1,1
5763641,4000.1,2,12359,13,18500,67100,95,0.1,49293.28,0,0,0,9,152,0,0,0,0,0,4,50000,29,NaN,0
5764241,15600,1,0,7,0,0,9999,0,0,0,0,22,1,0,0,0,0,0,0,5,25000,14,NaN,0
5765053,5000.1,3,3000,11,4000,23995,33,0,12575.7,3000,5998.75,0,7,137,4000,1,0,4,0,2,50000,63,NaN,0
5765629,0,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,4,50000,40,NaN,0
5766932,1000,0,28856,3,0,0,1107,0,0,0,0,10,8,0,0,0,0,0,0,4,35000,32,0,1
5767189,0,1,48700,3,8300,6344,29,0,4000,16300,4000,4,7,426,0,3,0,0,1,1,60000,18,NaN,0
5767438,31816,0,711115,0,0,0,9999,0,0,0,0,15,4,0,0,0,0,0,0,3,50000,60,NaN,0
5770682,0,0,0,2,3376.28,31762,9999,0,17271.92,0,0,0,1,0,0,0,0,0,0,2,35000,78,NaN,0
5771363,0.1,0,0,15,3912.68,79535,35,0.1,59458.09,0,10000,0,4,0,0,0,0,0,0,1,50000,20,0,1
5771436,420556.8,1,1862019,11,2020.15,1210761,13,240000,1160504.19,0,8000,0,35,0,0,0,0,0,1,1,60000,65,0,1
5771445,13000,7,0,21,3598.98,303367,17,13000,271226.02,0,4000,0,7,0,0,0,0,0,1,4,50000,80,0,1
5772839,59000,0,0,8,705.9,8599,9999,59000,6552.85,0,0,0,2,0,0,0,18231.44,0,0,2,35000,7,NaN,0
5773036,50000,0,140938,0,15000,65110,272,0,0,0,0,40,15,2763,0,0,0,0,0,5,35000,3,NaN,0
5774154,0,1,6000,1,0,5500,35,0,5500,6000,3833.33333333333,0,3,0,0,2,0,0,0,2,35000,10,NaN,0
5774438,16000,0,55379,3,10000,4000,355,0,0,0,0,6,19,1133,0,0,0,0,0,2,35000,66,NaN,0
5774466,25000,1,0,4,0,0,9999,0,0,0,0,0,1,0,0,0,2800,0,0,2,50000,75,NaN,0
5776170,45000,0,487700,7,0,0,9999,25000,0,0,0,0,6,0,0,0,0,0,0,5,35000,41,0,1
5776299,10000,0,21323,7,0,0,9999,10000,0,0,0,0,2,0,0,0,0,0,0,3,10000,80,NaN,0
5777543,0,0,14108,0,0,75198,383,0,0,0,0,0,4,236,0,0,0,0,0,4,25000,64,NaN,0
5778940,91500,0,103000,2,0,53416,9999,0,0,0,0,47,5,599,0,0,88764,0,0,5,50000,46,NaN,0
5779452,352500,0,936075,3,3000,415000,144,0,0,0,0,45,13,844,0,0,213998.55,0,0,3,20000,46,NaN,0
5779818,0,2,49934,5,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,5,50000,7,0,1
5779866,0,1,0,4,0,0,2346,0,0,0,0,0,1,0,0,0,0,0,0,3,60000,46,NaN,0
5780319,5000,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,471.24,0,0,5,35000,39,NaN,0
5781048,0,0,2000,1,0,4000,403,0,0,0,0,3,7,552,0,0,0,0,0,5,35000,52,NaN,0
5784186,0,2,106349,3,1508.27,27000,14,0,27600,106349,10550,0,15,0,0,12,0,0,2,2,35000,76,1,1
5785046,0,3,3503,2,5886.53,5887,9999,0,0,0,0,3,2,331,0,0,0,0,0,5,20000,97,NaN,0
5785280,23000,0,269967,0,0,0,9999,0,0,0,0,1,17,0,0,0,0,0,0,5,35000,7,1,1
5785504,74000,0,4000,21,0,5000,83,74000,5000,4000,4500,0,4,0,0,1,0,0,0,4,60000,65,0,1
5786728,0,0,15000,3,0,0,689,0,22191.64,0,0,0,4,0,0,0,0,0,0,2,50000,24,0,1
5787438,74000,3,11382,1,0,1000,8,0,1000,1000,1000,10,6,0,0,1,0,0,1,2,20000,70,NaN,0
5787681,0,3,31000,0,0,9500,8,0,9500,31000,6000,0,7,0,0,6,0,0,2,4,50000,45,0,1
5787772,0,0,0,0,0,1500,1,0,1500,0,1500,0,1,0,0,0,0,0,1,3,10000,65,0,1
5791367,97995.43,0,119891,0,0,0,9999,0,0,0,0,71,5,0,0,0,39995.43,0,0,5,35000,63,NaN,0
5791691,105000,1,40281,0,0,0,9999,105000,0,0,0,3,5,0,0,0,0,0,0,4,35000,91,1,1
5793986,0,0,455,2,0,0,9999,0,0,0,0,0,3,0,0,0,0,0,0,5,35000,1,NaN,0
5794345,0,1,4791,7,1196.71,12363,206,0,5239.75,0,0,0,2,0,0,0,0,0,0,1,35000,37,NaN,0
5794702,12377.08,0,15394,0,0,8961,9999,0,0,0,0,6,6,0,0,0,7377.08,0,0,5,20000,92,NaN,0
5795191,0,1,15000,1,1342.9,17845,10,0,12921.15,15000,4250,0,6,0,0,3,0,0,2,2,35000,83,0,1
5795251,0,3,14000,11,13000,18000,93,0,0,14000,0,0,5,1315,0,2,0,0,0,2,50000,46,NaN,0
5795392,0,1,34400,3,0,8000,6,0,8000,33800,3375,0,24,0,0,20,0,0,3,5,35000,94,0,1
5796186,0,0,0,0,9999,9999,9999,0,0,0,0,0,1,214,0,0,0,0,0,5,20000,32,NaN,0
5796264,0,0,22000,0,0,4000,628,0,4000,0,0,2,11,0,0,0,0,0,0,3,35000,25,NaN,0
5798420,0,0,0,0,0,3000,805,0,0,0,0,0,1,775,0,0,0,0,0,4,35000,93,NaN,0
5799786,0,1,40546,2,0,21452,472,0,0,0,0,7,5,459,0,0,0,0,0,5,50000,18,NaN,0
5799916,130000.1,8,251695,4,5000,222973,4,0,31591.08,19273,6928.83333333333,13,23,0,0,4,0,0,5,5,50000,36,0,1
5800620,0,0,12848,3,0,0,424,0,0,0,0,12,4,0,0,0,0,0,0,5,20000,78,NaN,0
5801240,43000,3,32780,0,0,0,1500,0,0,0,0,16,6,0,0,0,0,0,0,4,35000,70,NaN,0
5801611,0,7,5000,8,5000,5000,108,0,0,5000,0,0,2,78,0,1,0,0,0,3,50000,98,NaN,0
5801886,98000,0,299711,4,2818,833615,9999,58000,820544,199711,0,0,46,9,2818,0,0,1,1,4,50000,61,0,1
5803664,0.1,1,0,2,4999,4999,9999,0.1,0,0,0,0,2,327,0,0,0,0,0,2,35000,67,NaN,0
5804490,30000,0,10000,2,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,4,35000,24,NaN,0
5805332,0,0,18748,2,0,0,1160,0,0,0,0,21,5,0,0,0,0,0,0,4,35000,8,NaN,0
5805490,26000,1,141000,11,0,139339,21,26000,124463.44,141000,11666.6666666667,0,23,0,0,16,0,0,1,3,50000,67,0,1
5805498,0,2,2400,0,0,0,24,0,0,2400,2400,0,1,0,0,1,0,0,1,2,50000,33,NaN,0
5805604,90000,0,60798,10,1169.42,60000,9999,90000,54515.04,0,0,0,5,0,0,0,0,0,0,2,35000,3,0,1
5806377,0,0,0,0,0,78549,7,0,70185.84,0,7000,0,2,0,0,0,0,0,1,3,50000,3,NaN,0
5807348,5000,0,14500,1,0,0,29,0,0,14500,7250,0,3,0,0,2,0,0,1,4,50000,41,0,1
5808313,15000,0,74226,7,11000,10999,8,0,10999,45226,2665.75,4,26,0,0,11,0,0,4,5,50000,69,0,1
5808697,0,0,0,2,0,0,9999,0,0,0,0,0,0,0,0,0,0,0,0,5,35000,65,NaN,0
5809482,27000,1,62060,13,0,61000,1,0,28303.21,7000,17000,13,6,0,0,2,0,0,2,4,60000,92,NaN,0
5813716,20000,3,47109,13,0,3000,9,20000,3000,47109,3000,0,3,0,0,0,0,0,1,4,35000,60,0,1
5814668,0,0,0,0,0,0,428,0,0,0,0,1,1,0,0,0,0,0,0,5,50000,10,NaN,0
5814953,5000,0,0,4,285.57,3000,223,0,2266.03,0,0,0,2,147,0,0,0,0,0,2,35000,8,NaN,0
5815278,4000,0,139622,7,0,6500571,9999,0,4952610.44,0,0,4,9,640,0,0,0,0,0,4,60000,60,NaN,0
5816614,155001,1,7000,3,1051.09,11889,30,155001,8594.07,7000,7000,0,6,0,0,1,0,0,1,5,17000,56,0,1
5816815,25000,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,3814.47,0,0,4,20000,18,NaN,0
5817542,10000,1,49952,4,0,5000,16,5000,5000,2000,3500,0,10,0,0,1,0,0,2,5,50000,8,0,1
5817589,0,0,0,0,0,4000,1,0,4000,0,4000,0,1,0,0,0,0,0,1,4,35000,81,0,1
5817641,0,0,0,1,0,3000,34,0,3000,0,3000,0,1,0,0,0,0,0,0,3,35000,69,NaN,0
5820073,0,2,12000,17,4000,4000,60,0,0,12000,4000,0,4,50,4000,3,0,1,0,2,35000,5,NaN,0
5820302,11775.15,0,0,0,0,0,9999,0,0,0,0,1,2,0,0,0,0,0,0,3,20000,75,NaN,0
5820396,12000,0,89058,1,4000,5000,21,0,3000,14500,3000,14,29,0,0,4,0,0,1,4,20000,80,NaN,0
5820801,0,1,131922,1,0,949683,695,0,0,0,0,5,11,1214,0,0,0,0,0,2,35000,79,NaN,0
5822445,28000.1,0,135152,3,0,333314,1437,28000,301145.05,0,0,0,9,0,0,0,0,0,0,4,35000,24,0,1
5823440,0,0,211000,3,0,15000,1069,0,0,0,0,0,27,1038,0,0,0,0,0,4,60000,30,NaN,0
5825980,15000,1,0,1,0,25105,9999,0,0,0,0,6,2,974,0,0,0,0,0,5,60000,10,NaN,0
5827627,0.1,3,9999,9,0,42788,35,0.1,17579.67,9999,6000,0,6,0,0,0,0,0,0,5,20000,4,NaN,0
5828220,30000,2,503296,3,5000,19000,17,0,0,215000,2727.27272727273,9,138,69,5000,79,0,7,17,4,50000,88,NaN,0
5828990,15000.1,0,268012,20,7359.93,1369669,9999,0.1,1348565.81,34030,0,0,14,18,7359.93,0,0,2,0,5,50000,40,NaN,0
5829525,0,0,27600,0,4000,10000,20,0,9404.7,27600,7366.66666666667,0,7,0,0,5,0,0,1,5,60000,58,NaN,0
5830091,0,0,57293,1,0,8690,742,0,0,0,0,3,6,1281,0,0,0,0,0,4,25000,93,NaN,0
5831152,5000.1,5,0,13,0,0,9999,5000.1,0,0,0,0,2,0,0,0,600,0,0,4,35000,75,NaN,0
5833226,0,0,0,2,0,5000,125,0,0,0,0,3,5,0,0,0,0,0,0,1,35000,56,NaN,0
5833880,145000.1,2,75861,6,0,56046,48,40000,42781.05,33400,12426.6666666667,1,16,0,0,4,0,0,0,5,50000,54,0,1
5834053,0.1,0,35000,3,3330.61,29000,56,0.1,8730.65,35000,29000,0,5,0,0,3,0,0,0,5,50000,80,0,1
5834240,0,5,0,2,915.84,20242,9,0,14967.84,0,5000,0,3,0,0,0,0,0,2,3,50000,86,NaN,0
5834359,0,0,0,1,0,0,972,0,0,0,0,0,2,0,0,0,0,0,0,5,60000,67,NaN,0
5837625,0,0,18000,2,798.76,19549,24,0,14215.66,18000,6250,0,7,23,0,5,0,0,1,5,35000,28,1,1
5841665,20000,0,293291,2,321.09,389553,9999,0,376956.7,0,0,0,6,0,0,0,0,0,0,2,35000,60,NaN,0
5843893,222999,0,906013,7,15120,82598,155,0,54968.09,31000,0,46,14,56,3598.7,2,7499.12,1,0,3,35000,4,NaN,0
5844146,0,0,25945,2,0,0,9999,0,0,0,0,3,1,0,0,0,0,0,0,5,35000,50,NaN,0
5845591,0,0,1000,3,299.38,10000,64,0,9700.62,1000,5500,0,2,49,299.38,1,0,1,0,3,20000,18,NaN,0
5854554,80000.1,0,0,0,0,14999,1669,0.1,9999,0,0,43,7,1653,0,0,0,0,2,5,25000,65,NaN,0
5855872,0,0,6000,0,0,44931,369,0,0,0,0,4,3,4213,0,0,0,0,0,5,50000,32,NaN,0
5858501,15000,1,6859,0,0,1000,12,0,1000,0,1000,8,4,0,0,0,9365.4,0,1,5,20000,97,0,1
5859197,0,0,7239,1,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,4,35000,82,NaN,0
5861419,15000,0,441235,5,0,5000,4,15000,5000,220000,5000,0,17,0,0,1,360.5,0,1,2,35000,4,1,1
5862898,114909.7,0,0,2,0,0,9999,0,0,0,0,4,2,0,0,0,64909.7,0,0,4,50000,86,1,1
5864130,1000,0,11601,0,0,11399,9999,0,0,0,0,2,3,5029,0,0,0,0,0,5,35000,65,0,1
5864411,0,0,85972,4,0,10500,4,0,10500,27900,5280,6,8,0,0,5,0,0,1,1,50000,57,NaN,0
5865388,0,0,21349,1,0,0,9999,0,0,0,0,5,5,0,0,0,0,0,0,2,50000,50,NaN,0
5866711,5000,0,29991,2,7000,1203000,100,0,913314.04,23000,0,0,11,182,0,6,0,0,0,2,25000,25,NaN,0
5866725,0,0,127622,0,0,54990,9999,0,0,0,0,1,3,2465,0,0,0,0,0,2,35000,69,0,1
5867454,0,0,777391,2,12000,130500,7,0,118400,205790,14998.8888888889,0,32,3,12000,17,0,1,3,5,60000,5,1,1
5868075,0,2,0,0,0,1000,25,0,1000,0,1000,0,1,0,0,0,0,0,1,3,50000,80,NaN,0
5868356,8000,0,10572,6,4000,40294,161,8000,34848.31,10572,0,0,6,140,0,0,0,0,0,4,35000,36,NaN,0
5868911,8860,1,76518,5,14000,28000,13,0,18000,59300,6500,0,25,28,0,14,0,0,1,3,50000,75,NaN,0
5868992,0,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,60000,75,NaN,0
5869313,0,0,4722,7,0,0,9999,0,0,0,0,7,2,0,0,0,0,0,0,4,35000,86,NaN,0
5870571,59998.9,0,34168,6,14893.5,14900,118,0,0,10570,0,19,8,87,0,1,7798.9,0,0,4,50000,60,NaN,0
5870572,35533.85,1,0,4,0,0,9999,0,0,0,0,0,4,0,0,0,0,0,1,5,50000,82,0,1
5873782,0,1,8000,5,5000,0,191,0,0,0,0,1,3,0,0,0,0,0,0,5,35000,3,NaN,0
5874210,0,0,102697,1,0,1000,726,0,0,0,0,12,8,0,0,0,0,0,0,3,20000,80,NaN,0
5875325,0,0,2500,0,0,1700,46,0,1700,2500,1700,0,2,0,0,1,0,0,0,3,20000,60,NaN,0
5875349,0,1,88594,5,0,24100,5,0,24100,80500,4507.69230769231,0,23,0,0,16,0,0,9,2,35000,27,1,1
5877527,0,0,15204,1,0,0,9999,0,0,0,0,12,1,0,0,0,0,0,0,5,20000,60,NaN,0
5877668,5001,0,18774,1,0,0,638,0,0,0,0,1,4,0,0,0,200,0,0,5,35000,98,NaN,0
5879961,158500,0,0,2,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,5,50000,39,NaN,0
5880151,15000,0,20445,0,0,3500,964,0,0,0,0,2,4,933,0,0,0,0,0,4,50000,76,NaN,0
5880894,118000,0,129771,0,0,4000,44,0,4000,0,4000,0,10,0,0,0,0,0,0,3,60000,97,1,1
5883411,4000,0,697561,5,24000,634118,60,0,14323.57,84500,7166.66666666667,13,45,915,0,7,0,0,0,5,50000,92,0,1
5883783,0,0,5476,2,0,0,454,0,0,0,0,0,7,0,0,0,0,0,0,2,35000,41,NaN,0
5889613,384000,2,417740,11,11755.71,906000,11,214000,832767.41,0,6000,0,9,10,0,0,1944.51,0,1,5,60000,3,0,1
5890135,0,0,4000,0,9000,15000,34,0,4482.64,4000,6000,0,3,88,0,1,0,0,0,5,35000,49,0,1
5892936,0,2,0,1,299.98,1483,39,0,1183.02,0,1483,1,2,24,299.98,0,0,1,0,5,25000,17,NaN,0
5894749,52255.03,1,81997,1,15000,203611,67,0,132455.88,5838,11988,1,20,111,321.62,3,0,1,0,1,25000,25,NaN,0
5896561,0,16,98629,2,2000,18510,10,0,19110,10500,6170,0,18,0,0,5,0,0,3,5,50000,64,1,1
5896821,0,0,0,4,0,26409,9999,0,1159.26,0,0,0,1,0,0,0,0,0,0,5,35000,7,0,1
5897946,30000,0,5814,2,0,0,9999,30000,0,0,0,2,2,0,0,0,0,0,0,5,35000,53,1,1
5898242,17000.1,0,65758,18,0,96256,118,0.1,62564.03,0,0,0,9,0,0,0,0,0,0,3,50000,11,0,1
5898399,97000,2,280871,6,0,77400,7,0,70755.84,105375,8928.57142857143,0,28,0,0,8,0,0,2,1,35000,91,0,1
5902739,0,0,26506,1,0,3000,2,0,3000,4483,2494.33333333333,11,5,0,0,2,0,0,3,3,50000,74,NaN,0
5904571,141000,0,24000,5,0,42016,90,40000,11500,24000,11500,0,8,35,0,3,2259.61,0,0,2,35000,46,NaN,0
5904610,0,0,0,1,2200,2200,154,0,0,0,0,0,1,120,0,0,0,0,0,5,35000,22,NaN,0
5904721,0,0,34055,9,8000,745700,134,0,648145.28,9000,0,0,7,18,0,1,0,0,0,2,50000,61,NaN,0
5905242,57000,0,57453,0,0,132895,9999,0,0,0,0,7,6,1714,0,0,24330.88,0,0,2,35000,36,NaN,0
5905454,31000,11,395173,0,15300,81500,8,0,81800,162500,10250,5,30,0,0,18,0,0,7,3,50000,46,0,1
5905952,0,0,0,2,0,0,9999,0,0,0,0,4,1,0,0,0,0,0,0,5,50000,3,NaN,0
5906521,0,4,4000,0,0,6500,10,0,6500,4000,3500,0,3,0,0,2,0,0,2,3,20000,50,NaN,0
5906869,0,1,0,10,2878.5,75505,24,0,47186.02,0,5000,0,2,22,0,0,0,0,1,5,10000,41,NaN,0
5907036,46000.1,1,51394,6,10600,252398,36,0.1,162686.85,42000,9000,0,15,265,9000,7,0,1,0,2,35000,75,NaN,0
5909238,5000,2,10000,4,3000,5000,3,5000,5000,10000,3750,0,5,0,3000,3,0,0,2,5,35000,50,1,1
5910995,0,0,7000,0,5000,0,74,0,0,7000,3500,0,2,0,5000,2,0,0,0,4,35000,65,NaN,0
5911193,59000,1,250728,2,10300,42745,301,0,0,9800,0,6,13,588,0,3,0,0,0,5,35000,4,NaN,0
5911464,30000,2,432365,0,5000,1025622,38,0,0,0,5000,2,15,402,5000,0,1192.1,1,0,4,35000,80,NaN,0
5912621,219000,0,348305,0,2714.95,386560,1,135000,256809.78,3000,2000,0,15,399,0,1,164208.72,0,2,5,35000,4,NaN,0
5913420,0,0,50789,0,0,15600,584,0,0,0,0,1,5,584,0,0,0,0,0,2,50000,65,NaN,0
5916435,28000,2,309945,3,5972.5,85990,10,5000,76184,105990,9909.09090909091,3,29,0,5972.5,9,45.73,0,5,1,50000,94,0,1
5916532,69200,0,236959,0,0,7999,2,0,3000,0,3000,32,19,638,0,0,14594.55,0,1,2,35000,53,NaN,0
5916878,15320,3,104131,3,0,117918,7,0,9000,9000,9000,44,9,623,0,1,0,0,2,3,50000,3,NaN,0
5916947,0,10,10000,0,0,10482,9,0,10482,10000,2926,0,7,0,0,4,0,0,6,3,35000,88,1,1
5917375,0,1,59500,7,8835,9000,150,0,3050,54500,0,2,10,0,0,8,0,0,0,5,35000,56,0,1
5917458,0,0,29382,1,3500,3500,353,0,0,0,0,1,3,228,0,0,0,0,0,2,50000,63,NaN,0
